1.180000000000000000e+02,3.070399999618530273e+00,3.190540075302124023e+00
2.860000000000000000e+02,2.552400112152099609e+00,2.417554378509521484e+00
1.202000000000000000e+03,2.066800117492675781e+00,2.124202728271484375e+00
2.520000000000000000e+02,2.865999937057495117e+00,2.902662515640258789e+00
1.600000000000000000e+02,3.508300065994262695e+00,3.365866184234619141e+00
7.800000000000000000e+02,2.809200048446655273e+00,2.818049192428588867e+00
5.940000000000000000e+02,2.587800025939941406e+00,2.706691503524780273e+00
1.014000000000000000e+03,2.648600101470947266e+00,2.430458784103393555e+00
9.500000000000000000e+02,4.643000125885009766e+00,4.479555130004882812e+00
4.230000000000000000e+02,1.451900005340576172e+00,1.541933774948120117e+00
6.930000000000000000e+02,2.119499921798706055e+00,2.121118545532226562e+00
7.610000000000000000e+02,2.326200008392333984e+00,2.183969736099243164e+00
5.630000000000000000e+02,2.679100036621093750e+00,2.767418146133422852e+00
1.196000000000000000e+03,2.616300106048583984e+00,2.700945854187011719e+00
1.331000000000000000e+03,1.765200018882751465e+00,2.131257534027099609e+00
6.380000000000000000e+02,3.260900020599365234e+00,3.237586498260498047e+00
8.030000000000000000e+02,1.287099957466125488e+00,1.533151030540466309e+00
4.260000000000000000e+02,2.090500116348266602e+00,2.037143468856811523e+00
1.100000000000000000e+02,2.921999931335449219e+00,3.019307851791381836e+00
1.288000000000000000e+03,2.078500032424926758e+00,2.077900409698486328e+00
2.200000000000000000e+01,4.955500125885009766e+00,5.075372695922851562e+00
6.630000000000000000e+02,2.619400024414062500e+00,2.561185121536254883e+00
7.310000000000000000e+02,2.531599998474121094e+00,2.501779079437255859e+00
6.250000000000000000e+02,2.855900049209594727e+00,2.870785474777221680e+00
9.540000000000000000e+02,4.052100181579589844e+00,4.113463401794433594e+00
8.000000000000000000e+00,4.507299900054931641e+00,4.539811611175537109e+00
6.480000000000000000e+02,2.808199882507324219e+00,2.838505506515502930e+00
4.100000000000000000e+02,2.326400041580200195e+00,2.363530397415161133e+00
1.290000000000000000e+03,2.051300048828125000e+00,2.256067276000976562e+00
9.880000000000000000e+02,4.305399894714355469e+00,4.071316242218017578e+00
9.200000000000000000e+02,4.261400222778320312e+00,4.379892826080322266e+00
1.192000000000000000e+03,2.449500083923339844e+00,2.390508413314819336e+00
1.311000000000000000e+03,2.316699981689453125e+00,2.377520561218261719e+00
4.620000000000000000e+02,3.604300022125244141e+00,3.996855735778808594e+00
9.190000000000000000e+02,4.426700115203857422e+00,4.371314048767089844e+00
3.190000000000000000e+02,2.378299951553344727e+00,2.374736070632934570e+00
1.610000000000000000e+02,3.590699911117553711e+00,3.373446941375732422e+00
8.290000000000000000e+02,1.449599981307983398e+00,1.274087429046630859e+00
3.480000000000000000e+02,2.036200046539306641e+00,1.968565821647644043e+00
4.010000000000000000e+02,2.247900009155273438e+00,2.100572109222412109e+00
7.480000000000000000e+02,2.676700115203857422e+00,2.388800859451293945e+00
7.230000000000000000e+02,1.248999953269958496e+00,1.331980824470520020e+00
1.105000000000000000e+03,2.322900056838989258e+00,2.442182540893554688e+00
2.740000000000000000e+02,2.781800031661987305e+00,2.846468687057495117e+00
1.087000000000000000e+03,3.471699953079223633e+00,3.277231454849243164e+00
3.660000000000000000e+02,2.233799934387207031e+00,2.035090208053588867e+00
6.890000000000000000e+02,2.782900094985961914e+00,2.894338607788085938e+00
1.500000000000000000e+02,1.933699965476989746e+00,3.155932188034057617e+00
3.590000000000000000e+02,2.532299995422363281e+00,2.582779407501220703e+00
8.570000000000000000e+02,2.174299955368041992e+00,1.991975903511047363e+00
2.150000000000000000e+02,2.438100099563598633e+00,2.384601354598999023e+00
7.820000000000000000e+02,2.762000083923339844e+00,2.464981794357299805e+00
9.180000000000000000e+02,4.713300228118896484e+00,4.299996376037597656e+00
1.177000000000000000e+03,2.786999940872192383e+00,2.825695991516113281e+00
5.170000000000000000e+02,3.806799888610839844e+00,3.006109476089477539e+00
9.230000000000000000e+02,4.215000152587890625e+00,4.473947525024414062e+00
4.890000000000000000e+02,3.328999996185302734e+00,3.569063663482666016e+00
1.180000000000000000e+03,2.649300098419189453e+00,2.470737457275390625e+00
7.280000000000000000e+02,1.745900034904479980e+00,1.512800097465515137e+00
3.000000000000000000e+02,2.048199892044067383e+00,1.981008410453796387e+00
3.950000000000000000e+02,1.925600051879882812e+00,1.938428044319152832e+00
7.490000000000000000e+02,2.638099908828735352e+00,2.566518545150756836e+00
2.320000000000000000e+02,2.228699922561645508e+00,2.476934671401977539e+00
4.520000000000000000e+02,2.852400064468383789e+00,3.209793567657470703e+00
3.100000000000000000e+01,4.375299930572509766e+00,4.589386463165283203e+00
9.060000000000000000e+02,1.428500056266784668e+00,1.264564990997314453e+00
6.700000000000000000e+02,1.530799984931945801e+00,1.457091689109802246e+00
1.157000000000000000e+03,2.139400005340576172e+00,2.105767726898193359e+00
3.990000000000000000e+02,1.470499992370605469e+00,1.560096263885498047e+00
6.010000000000000000e+02,2.958800077438354492e+00,2.910751342773437500e+00
8.800000000000000000e+02,1.363299965858459473e+00,1.268850088119506836e+00
4.080000000000000000e+02,2.295799970626831055e+00,2.346637725830078125e+00
5.450000000000000000e+02,3.119299888610839844e+00,3.120854377746582031e+00
1.140000000000000000e+03,3.068700075149536133e+00,3.021034717559814453e+00
6.620000000000000000e+02,2.866600036621093750e+00,2.609904289245605469e+00
3.080000000000000000e+02,3.120300054550170898e+00,3.053851842880249023e+00
8.000000000000000000e+01,4.629700183868408203e+00,4.232187271118164062e+00
1.233000000000000000e+03,2.044399976730346680e+00,2.296525955200195312e+00
5.420000000000000000e+02,3.309999942779541016e+00,3.348406076431274414e+00
8.910000000000000000e+02,1.191799998283386230e+00,1.385629892349243164e+00
3.800000000000000000e+02,2.128700017929077148e+00,2.036267757415771484e+00
1.133000000000000000e+03,2.687900066375732422e+00,2.873049736022949219e+00
1.122000000000000000e+03,3.457099914550781250e+00,3.336894512176513672e+00
1.224000000000000000e+03,2.031899929046630859e+00,1.927519202232360840e+00
1.163000000000000000e+03,2.897300004959106445e+00,3.019611597061157227e+00
1.170000000000000000e+02,3.810899972915649414e+00,3.679364919662475586e+00
1.094000000000000000e+03,2.522399902343750000e+00,2.681799173355102539e+00
1.910000000000000000e+02,3.691200017929077148e+00,3.706173658370971680e+00
5.760000000000000000e+02,3.012200117111206055e+00,2.968546390533447266e+00
1.060000000000000000e+03,3.521800041198730469e+00,3.603294849395751953e+00
8.800000000000000000e+01,4.349400043487548828e+00,4.250736713409423828e+00
5.930000000000000000e+02,2.509999990463256836e+00,2.683687686920166016e+00
9.800000000000000000e+01,2.806299924850463867e+00,3.138133049011230469e+00
1.205000000000000000e+03,2.421400070190429688e+00,2.417693138122558594e+00
4.800000000000000000e+01,4.421299934387207031e+00,4.265912532806396484e+00
4.050000000000000000e+02,2.349200010299682617e+00,2.296314239501953125e+00
5.610000000000000000e+02,2.928699970245361328e+00,2.919891119003295898e+00
6.540000000000000000e+02,3.316099882125854492e+00,3.375445604324340820e+00
1.520000000000000000e+02,2.987999916076660156e+00,3.253791093826293945e+00
1.111000000000000000e+03,3.613699913024902344e+00,3.164421796798706055e+00
1.051000000000000000e+03,2.390799999237060547e+00,2.514356136322021484e+00
7.440000000000000000e+02,1.340000033378601074e+00,1.271509528160095215e+00
1.324000000000000000e+03,2.199300050735473633e+00,2.192514419555664062e+00
7.080000000000000000e+02,1.732399940490722656e+00,1.806419730186462402e+00
5.310000000000000000e+02,3.432800054550170898e+00,3.444985389709472656e+00
3.270000000000000000e+02,2.317199945449829102e+00,2.239839076995849609e+00
1.023000000000000000e+03,3.084100008010864258e+00,2.710937500000000000e+00
1.330000000000000000e+03,1.596600055694580078e+00,2.147961616516113281e+00
3.610000000000000000e+02,2.524199962615966797e+00,2.497524261474609375e+00
1.164000000000000000e+03,1.876799941062927246e+00,1.970856785774230957e+00
5.660000000000000000e+02,3.273099899291992188e+00,3.236139535903930664e+00
4.720000000000000000e+02,4.062600135803222656e+00,4.292260646820068359e+00
1.090000000000000000e+02,3.266799926757812500e+00,3.456924915313720703e+00
1.203000000000000000e+03,2.036600112915039062e+00,2.107657909393310547e+00
4.500000000000000000e+02,3.982599973678588867e+00,3.971450805664062500e+00
4.900000000000000000e+02,3.213299989700317383e+00,3.649362564086914062e+00
