1.180000000000000000e+02,3.070399999618530273e+00,3.196193933486938477e+00
2.860000000000000000e+02,2.552400112152099609e+00,2.433891534805297852e+00
1.202000000000000000e+03,2.066800117492675781e+00,2.097864389419555664e+00
2.520000000000000000e+02,2.865999937057495117e+00,2.933143854141235352e+00
1.600000000000000000e+02,3.508300065994262695e+00,3.488582849502563477e+00
7.800000000000000000e+02,2.809200048446655273e+00,2.876682519912719727e+00
5.940000000000000000e+02,2.587800025939941406e+00,2.654117822647094727e+00
1.014000000000000000e+03,2.648600101470947266e+00,2.607860803604125977e+00
9.500000000000000000e+02,4.643000125885009766e+00,4.434803009033203125e+00
4.230000000000000000e+02,1.451900005340576172e+00,1.521759271621704102e+00
6.930000000000000000e+02,2.119499921798706055e+00,2.059946298599243164e+00
7.610000000000000000e+02,2.326200008392333984e+00,2.261699914932250977e+00
5.630000000000000000e+02,2.679100036621093750e+00,2.803478479385375977e+00
1.196000000000000000e+03,2.616300106048583984e+00,2.629677057266235352e+00
1.331000000000000000e+03,1.765200018882751465e+00,2.123867273330688477e+00
6.380000000000000000e+02,3.260900020599365234e+00,3.259701013565063477e+00
8.030000000000000000e+02,1.287099957466125488e+00,1.555235147476196289e+00
4.260000000000000000e+02,2.090500116348266602e+00,2.126125574111938477e+00
1.100000000000000000e+02,2.921999931335449219e+00,2.955379724502563477e+00
1.288000000000000000e+03,2.078500032424926758e+00,2.298397302627563477e+00
2.200000000000000000e+01,4.955500125885009766e+00,4.885227203369140625e+00
6.630000000000000000e+02,2.619400024414062500e+00,2.558315515518188477e+00
7.310000000000000000e+02,2.531599998474121094e+00,2.427608728408813477e+00
6.250000000000000000e+02,2.855900049209594727e+00,2.772220849990844727e+00
9.540000000000000000e+02,4.052100181579589844e+00,4.065631866455078125e+00
8.000000000000000000e+00,4.507299900054931641e+00,4.651218414306640625e+00
6.480000000000000000e+02,2.808199882507324219e+00,2.782123804092407227e+00
4.100000000000000000e+02,2.326400041580200195e+00,2.352501153945922852e+00
1.290000000000000000e+03,2.051300048828125000e+00,2.179512262344360352e+00
9.880000000000000000e+02,4.305399894714355469e+00,4.128238677978515625e+00
9.200000000000000000e+02,4.261400222778320312e+00,4.295948028564453125e+00
1.192000000000000000e+03,2.449500083923339844e+00,2.374389886856079102e+00
1.311000000000000000e+03,2.316699981689453125e+00,2.385647058486938477e+00
4.620000000000000000e+02,3.604300022125244141e+00,4.013996124267578125e+00
9.190000000000000000e+02,4.426700115203857422e+00,4.345050811767578125e+00
3.190000000000000000e+02,2.378299951553344727e+00,2.413383722305297852e+00
1.610000000000000000e+02,3.590699911117553711e+00,3.486973047256469727e+00
8.290000000000000000e+02,1.449599981307983398e+00,1.398578882217407227e+00
3.480000000000000000e+02,2.036200046539306641e+00,2.025343179702758789e+00
4.010000000000000000e+02,2.247900009155273438e+00,2.116745233535766602e+00
7.480000000000000000e+02,2.676700115203857422e+00,2.492161035537719727e+00
7.230000000000000000e+02,1.248999953269958496e+00,1.452203989028930664e+00
1.105000000000000000e+03,2.322900056838989258e+00,2.530254602432250977e+00
2.740000000000000000e+02,2.781800031661987305e+00,2.892257928848266602e+00
1.087000000000000000e+03,3.471699953079223633e+00,3.297870874404907227e+00
3.660000000000000000e+02,2.233799934387207031e+00,2.028343439102172852e+00
6.890000000000000000e+02,2.782900094985961914e+00,2.913868188858032227e+00
1.500000000000000000e+02,1.933699965476989746e+00,2.949306726455688477e+00
3.590000000000000000e+02,2.532299995422363281e+00,2.539886713027954102e+00
8.570000000000000000e+02,2.174299955368041992e+00,1.954035043716430664e+00
2.150000000000000000e+02,2.438100099563598633e+00,2.342060327529907227e+00
7.820000000000000000e+02,2.762000083923339844e+00,2.551912546157836914e+00
