1.180000000000000000e+02,3.070399999618530273e+00,3.189507246017456055e+00
2.860000000000000000e+02,2.552400112152099609e+00,2.438733339309692383e+00
1.202000000000000000e+03,2.066800117492675781e+00,2.107898712158203125e+00
2.520000000000000000e+02,2.865999937057495117e+00,2.932912588119506836e+00
1.600000000000000000e+02,3.508300065994262695e+00,3.400637865066528320e+00
7.800000000000000000e+02,2.809200048446655273e+00,2.800839900970458984e+00
5.940000000000000000e+02,2.587800025939941406e+00,2.683202028274536133e+00
1.014000000000000000e+03,2.648600101470947266e+00,2.525177955627441406e+00
9.500000000000000000e+02,4.643000125885009766e+00,4.381727695465087891e+00
4.230000000000000000e+02,1.451900005340576172e+00,1.612927317619323730e+00
6.930000000000000000e+02,2.119499921798706055e+00,2.071166515350341797e+00
7.610000000000000000e+02,2.326200008392333984e+00,2.249811172485351562e+00
5.630000000000000000e+02,2.679100036621093750e+00,2.746203422546386719e+00
1.196000000000000000e+03,2.616300106048583984e+00,2.602732419967651367e+00
1.331000000000000000e+03,1.765200018882751465e+00,2.212683439254760742e+00
6.380000000000000000e+02,3.260900020599365234e+00,3.243602037429809570e+00
8.030000000000000000e+02,1.287099957466125488e+00,1.610980391502380371e+00
4.260000000000000000e+02,2.090500116348266602e+00,2.126154661178588867e+00
1.100000000000000000e+02,2.921999931335449219e+00,3.028186082839965820e+00
1.288000000000000000e+03,2.078500032424926758e+00,2.188834428787231445e+00
2.200000000000000000e+01,4.955500125885009766e+00,4.965635299682617188e+00
6.630000000000000000e+02,2.619400024414062500e+00,2.526953697204589844e+00
7.310000000000000000e+02,2.531599998474121094e+00,2.516719341278076172e+00
6.250000000000000000e+02,2.855900049209594727e+00,2.812023878097534180e+00
9.540000000000000000e+02,4.052100181579589844e+00,4.090961933135986328e+00
8.000000000000000000e+00,4.507299900054931641e+00,4.643985748291015625e+00
6.480000000000000000e+02,2.808199882507324219e+00,2.770314455032348633e+00
4.100000000000000000e+02,2.326400041580200195e+00,2.317435503005981445e+00
1.290000000000000000e+03,2.051300048828125000e+00,2.182889461517333984e+00
9.880000000000000000e+02,4.305399894714355469e+00,4.187379360198974609e+00
9.200000000000000000e+02,4.261400222778320312e+00,4.257149696350097656e+00
1.192000000000000000e+03,2.449500083923339844e+00,2.338778734207153320e+00
1.311000000000000000e+03,2.316699981689453125e+00,2.355787277221679688e+00
4.620000000000000000e+02,3.604300022125244141e+00,4.025069236755371094e+00
9.190000000000000000e+02,4.426700115203857422e+00,4.334032058715820312e+00
3.190000000000000000e+02,2.378299951553344727e+00,2.374617099761962891e+00
1.610000000000000000e+02,3.590699911117553711e+00,3.393361806869506836e+00
8.290000000000000000e+02,1.449599981307983398e+00,1.357652902603149414e+00
3.480000000000000000e+02,2.036200046539306641e+00,2.028308153152465820e+00
4.010000000000000000e+02,2.247900009155273438e+00,2.113564729690551758e+00
7.480000000000000000e+02,2.676700115203857422e+00,2.405137300491333008e+00
7.230000000000000000e+02,1.248999953269958496e+00,1.447577595710754395e+00
1.105000000000000000e+03,2.322900056838989258e+00,2.435511350631713867e+00
2.740000000000000000e+02,2.781800031661987305e+00,2.829813241958618164e+00
1.087000000000000000e+03,3.471699953079223633e+00,3.315331935882568359e+00
3.660000000000000000e+02,2.233799934387207031e+00,2.074716091156005859e+00
6.890000000000000000e+02,2.782900094985961914e+00,2.881867170333862305e+00
1.500000000000000000e+02,1.933699965476989746e+00,3.013887405395507812e+00
3.590000000000000000e+02,2.532299995422363281e+00,2.560619354248046875e+00
8.570000000000000000e+02,2.174299955368041992e+00,1.994823098182678223e+00
2.150000000000000000e+02,2.438100099563598633e+00,2.349388837814331055e+00
7.820000000000000000e+02,2.762000083923339844e+00,2.507935285568237305e+00
9.180000000000000000e+02,4.713300228118896484e+00,4.140110015869140625e+00
1.177000000000000000e+03,2.786999940872192383e+00,2.762960433959960938e+00
5.170000000000000000e+02,3.806799888610839844e+00,3.113347530364990234e+00
9.230000000000000000e+02,4.215000152587890625e+00,4.329389095306396484e+00
4.890000000000000000e+02,3.328999996185302734e+00,3.696438789367675781e+00
1.180000000000000000e+03,2.649300098419189453e+00,2.476015090942382812e+00
7.280000000000000000e+02,1.745900034904479980e+00,1.584613800048828125e+00
